,FileName,Dataset,Label,y_pred0_0,y_pred0_1,y_pred1,pred1_label,pred0_label
24,gw3_0007,gw3,0,0.3707793610260758,0.6292206389739241,0.9999328851699829,1,1
25,gw3_0008,gw3,0,0.5699725369035359,0.4300274630964641,0.9708804488182068,1,0
26,gw3_0009,gw3,0,0.2507882562404504,0.7492117437595495,0.999997615814209,1,1
27,gw3_0010,gw3,0,0.5572860642092511,0.44271393579074897,0.030661562457680702,0,0
28,gw3_0011,gw3,0,0.3674315954020421,0.6325684045979579,0.0799802765250206,0,1
29,gw3_0012,gw3,0,0.23220658194926433,0.7677934180507355,0.8390287756919861,1,1
30,gw3_0013,gw3,0,0.4522065819492644,0.5477934180507356,0.8510268330574036,1,1
31,gw3_0014,gw3,0,0.3523323340124574,0.6476676659875426,0.9955392479896545,1,1
32,gw3_0015,gw3,0,0.22347998861155902,0.7765200113884407,0.7934107184410095,1,1
33,gw3_0016,gw3,0,0.5806210918834858,0.41937890811651424,0.002183781238272786,0,0
34,gw3_0017,gw3,0,0.22221392701637502,0.7777860729836249,0.9999980926513672,1,1
35,gw3_0018,gw3,0,0.6073219065031579,0.3926780934968422,0.023902514949440956,0,0
36,gw3_0019,gw3,0,0.2587907014577452,0.7412092985422548,0.05589976906776428,0,1
37,gw3_0020,gw3,0,0.28213560333140575,0.7178643966685943,0.27420878410339355,0,1
38,gw3_0021,gw3,0,0.7297363184479544,0.27026368155204566,0.9999986886978149,1,0
39,gw3_0022,gw3,0,0.3815575598657263,0.6184424401342736,0.004655967466533184,0,1
40,gw3_0023,gw3,0,0.3815575598657262,0.6184424401342736,0.0053337812423706055,0,1
41,gw3_0024,gw3,0,0.4015575598657263,0.5984424401342736,0.0013503058580681682,0,1
42,gw3_0025,gw3,0,0.520040284016056,0.47995971598394405,0.010771374218165874,0,0
43,gw3_0026,gw3,0,0.5906552398364913,0.4093447601635088,0.044409967958927155,0,0
44,gw3_0027,gw3,0,0.5806552398364913,0.4193447601635088,0.07539799064397812,0,0
45,gw3_0028,gw3,0,0.5306552398364912,0.4693447601635088,0.03292004391551018,0,0
46,gw3_0029,gw3,0,0.6106552398364912,0.38934476016350883,0.057300105690956116,0,0
47,gw3_0030,gw3,0,0.5506552398364912,0.44934476016350877,0.033556606620550156,0,0
48,gw3_0031,gw3,0,0.5006463446221165,0.49935365537788345,0.017448019236326218,0,0
49,gw3_0032,gw3,0,0.3487877585501525,0.6512122414498477,0.030538933351635933,0,1
50,gw3_0033,gw3,0,0.5521489638666712,0.4478510361333287,0.002223826013505459,0,0
51,gw3_0034,gw3,0,1.0,0.0,0.0,0,0
52,gw3_0035,gw3,0,0.4915429032606107,0.5084570967393893,0.013800418935716152,0,1
53,gw3_0036,gw3,0,0.617286064209251,0.38271393579074897,0.04622385650873184,0,0
54,gw3_0037,gw3,0,0.09395847389529907,0.9060415261047009,0.9996815919876099,1,1
55,gw3_0038,gw3,0,0.39154304841780624,0.6084569515821937,0.0005855480558238924,0,1
56,gw3_0039,gw3,0,0.30998086506399836,0.6900191349360018,0.026235973462462425,0,1
57,gw3_0040,gw3,0,0.8699725369035359,0.13002746309646412,0.6699135303497314,1,0
58,gw3_0041,gw3,0,0.87,0.13,0.6657497882843018,1,0
59,gw3_0042,gw3,0,0.21003242698433425,0.7899675730156656,0.0005499764229170978,0,1
60,gw3_0043,gw3,0,0.32155257901921724,0.6784474209807827,0.9999902248382568,1,1
61,gw3_0044,gw3,0,0.2607686381237435,0.7392313618762563,0.9999599456787109,1,1
62,gw3_0045,gw3,0,0.40394847291003716,0.5960515270899628,0.9996926784515381,1,1
63,gw3_0046,gw3,0,0.5615429032606106,0.4384570967393893,0.019090553745627403,0,0
64,gw3_0047,gw3,0,0.5472860642092511,0.452713935790749,0.03285462036728859,0,0
65,gw3_0048,gw3,0,0.3800279935416394,0.6199720064583605,0.020072726532816887,0,1
66,gw3_0049,gw3,0,0.29668203271411364,0.7033179672858862,0.9999829530715942,1,1
67,gw3_0050,gw3,0,0.40077936102607586,0.5992206389739241,0.9999967813491821,1,1
68,gw3_0051,gw3,0,0.5721489638666712,0.4278510361333287,0.009051217697560787,0,0
69,gw3_0052,gw3,0,0.86,0.14,0.985663652420044,1,0
70,gw3_0053,gw3,0,0.3707793610260758,0.6292206389739241,0.41346362233161926,0,1
71,gw3_0054,gw3,0,0.3600279935416395,0.6399720064583605,0.00013427218073047698,0,1
72,gw3_0055,gw3,0,0.3915470961327281,0.6084529038672719,0.9999839067459106,1,1
73,gw3_0056,gw3,0,0.5921193975425844,0.40788060245741564,0.04622385650873184,0,0
74,gw3_0057,gw3,0,0.3415429032606106,0.6584570967393892,0.0007750907680019736,0,1
75,gw4_0000,gw4,0,0.09063519023820589,0.9093648097617941,0.9992259740829468,1,1
76,gw4_0001,gw4,0,0.43882360084405925,0.5611763991559408,0.01736738719046116,0,1
77,gw4_0002,gw4,0,0.8599971770019761,0.14000282299802388,0.00016358164430130273,0,0
78,gw4_0003,gw4,0,0.7799942818079981,0.2200057181920019,0.00011630376684479415,0,0
79,gw4_0004,gw4,0,0.8099485300191798,0.19005146998082018,0.029881751164793968,0,0
80,gw4_0005,gw4,0,0.6000000455346974,0.39999995446530273,0.825889527797699,1,0
81,gw4_0006,gw4,0,0.7698536877412755,0.2301463122587245,0.7837021350860596,1,0
82,gw4_0007,gw4,0,0.14186624534759107,0.8581337546524088,0.999984622001648,1,1
83,gw4_0008,gw4,0,0.26220658194926433,0.7377934180507356,0.6548020839691162,1,1
84,gw4_0009,gw4,0,0.26220658194926433,0.7377934180507356,0.7408561110496521,1,1
85,gw4_0010,gw4,0,0.09396460167889525,0.9060353983211047,0.9525015950202942,1,1
86,gw4_0011,gw4,0,0.24220658194926434,0.7577934180507355,0.6220703721046448,1,1
87,gw4_0012,gw4,0,0.13061624534759106,0.8693837546524088,0.999945878982544,1,1
88,gw4_0013,gw4,0,0.8799600760509722,0.12003992394902785,3.265028863097541e-05,0,0
89,gw4_0014,gw4,0,0.8399879621445061,0.16001203785549398,0.9103952050209045,1,0
90,gw4_0015,gw4,0,0.8999792122316259,0.10002078776837417,0.983985960483551,1,0
91,gw4_0016,gw4,0,0.8899472925709685,0.1100527074290316,0.01833750307559967,0,0
92,gw4_0017,gw4,0,0.14223442205425385,0.857765577945746,0.9999985694885254,1,1
93,gw4_0018,gw4,0,0.26001348209371944,0.7399865179062804,0.0003213571908418089,0,1
94,gw4_0019,gw4,0,0.11223611639515524,0.8877638836048446,0.9999924898147583,1,1
95,gw4_0020,gw4,0,0.12079860749726329,0.8792013925027367,0.23927253484725952,0,1
96,gw4_0021,gw4,0,0.33000679674788524,0.6699932032521149,0.02453787438571453,0,1
97,gw4_0022,gw4,0,0.879941996572225,0.12005800342777492,0.003627361264079809,0,0
98,gw4_0023,gw4,0,0.8998251877649465,0.1001748122350536,0.005633250344544649,0,0
99,gw4_0024,gw4,0,0.8996994353366286,0.10030056466337134,0.00044597851228900254,0,0
100,gw4_0025,gw4,0,0.25001348209371943,0.7499865179062805,0.00035594470682553947,0,1
101,gw4_0026,gw4,0,0.8799962480067536,0.12000375199324641,0.9992973804473877,1,0
102,gw4_0027,gw4,0,0.46727716899487637,0.5327228310051236,0.04622385650873184,0,1
103,gw4_0028,gw4,0,0.5187877585501525,0.4812122414498476,0.04622385650873184,0,0
104,gw4_0029,gw4,0,0.28220658194926435,0.7177934180507356,0.9980857372283936,1,1
105,gw4_0030,gw4,0,0.8499933528127757,0.1500066471872244,0.9148311018943787,1,0
106,gw4_0031,gw4,0,0.8898488198584696,0.1101511801415303,0.37755057215690613,0,0
107,gw4_0032,gw4,0,0.7499738991354511,0.250026100864549,0.025582630187273026,0,0
108,gw4_0033,gw4,0,0.2422206533420791,0.7577793466579208,0.9999985694885254,1,1
109,gw4_0034,gw4,0,0.7599284302118018,0.2400715697881983,2.983023841807153e-05,0,0
110,gw4_0035,gw4,0,0.23146369562244457,0.7685363043775554,0.010512154549360275,0,1
111,gw4_0036,gw4,0,0.8099710428568875,0.19002895714311252,5.820344449602999e-05,0,0
112,gw4_0037,gw4,0,0.3314518575004772,0.6685481424995229,0.0037727723829448223,0,1
113,gw4_0038,gw4,0,0.6000050510742763,0.3999949489257238,0.9497034549713135,1,0
114,gw4_0039,gw4,0,0.919954819237854,0.080045180762146,0.0017697772709652781,0,0
115,gw4_0040,gw4,0,0.8099610092785896,0.19003899072141028,0.0012653404846787453,0,0
116,gw4_0041,gw4,0,0.7899610092785896,0.21003899072141027,0.0019628438167274,0,0
117,gw4_0042,gw4,0,0.7799610092785896,0.22003899072141028,0.0017394471215084195,0,0
118,gw4_0043,gw4,0,0.2222169676987411,0.7777830323012586,0.999995231628418,1,1
119,gw4_0044,gw4,0,0.899823065688614,0.10017693431138594,0.00042355534969829023,0,0
120,gw4_0045,gw4,0,0.919829819237854,0.08017018076214599,0.00024244679661933333,0,0
121,gw4_0046,gw4,0,0.7499580349950139,0.2500419650049861,0.004234813619405031,0,0
122,gw4_0047,gw4,0,0.7999743440481959,0.2000256559518042,0.7062800526618958,1,0
123,gw4_0048,gw4,0,0.8099809179164299,0.19001908208357007,0.004194656386971474,0,0
124,gw5_0000,gw5,0,0.2900101847415305,0.7099898152584694,0.9999881982803345,1,1
125,gw5_0001,gw5,0,0.43279102630603444,0.5672089736939655,0.5422150492668152,1,1
126,gw5_0002,gw5,0,0.1600276390970432,0.8399723609029567,0.9992561936378479,1,1
127,gw5_0003,gw5,0,0.5415457456273451,0.45845425437265486,0.9027422666549683,1,0
128,gw5_0004,gw5,0,0.5815457456273452,0.4184542543726549,0.9940474033355713,1,0
129,gw5_0005,gw5,0,0.25079526918460987,0.74920473081539,0.9994868040084839,1,1
130,gw5_0006,gw5,0,0.26377480012779453,0.7362251998722052,0.9095489382743835,1,1
131,gw5_0007,gw5,0,0.6815400026079638,0.31845999739203623,0.045178983360528946,0,0
132,gw5_0008,gw5,0,0.6615400026079638,0.3384599973920362,0.027450697496533394,0,0
133,gw5_0009,gw5,0,0.5615457456273452,0.43845425437265484,0.9908401370048523,1,0
134,gw5_0010,gw5,0,0.36155018419751633,0.6384498158024836,0.8941011428833008,1,1
135,gw5_0011,gw5,0,0.5515486885349379,0.4484513114650621,0.9045637845993042,1,0
136,gw5_0012,gw5,0,0.5715486885349379,0.4284513114650622,0.9938575625419617,1,0
137,gw5_0013,gw5,0,0.5915457456273452,0.4084542543726549,0.9826239943504333,1,0
138,gw5_0014,gw5,0,0.060041214849999865,0.93995878515,0.9987019300460815,1,1
139,gw5_0015,gw5,0,0.5415486885349379,0.45845131146506213,0.9891926646232605,1,0
140,gw5_0016,gw5,0,0.6815400026079638,0.31845999739203623,0.010010721161961555,0,0
141,gw5_0017,gw5,0,0.2923323762674032,0.7076676237325966,0.9996471405029297,1,1
142,gw5_0018,gw5,0,0.42155018419751644,0.5784498158024836,0.7167984843254089,1,1
143,gw5_0019,gw5,0,0.4415501841975164,0.5584498158024835,0.8950322270393372,1,1
144,gw5_0020,gw5,0,0.5015501841975164,0.4984498158024836,0.9928644895553589,1,0
145,gw5_0021,gw5,0,0.9997823090349969,0.0002176909650030424,7.625249622833508e-07,0,0
146,gw5_0022,gw5,0,0.5515486885349379,0.4484513114650621,0.9978973865509033,1,0
147,gw5_0023,gw5,0,0.5715486885349379,0.4284513114650621,0.9977096319198608,1,0
148,gw5_0024,gw5,0,0.8300020915669932,0.16999790843300688,0.0009092902764678001,0,0
149,gw5_0025,gw5,0,0.48155018419751644,0.5184498158024836,0.9957231283187866,1,1
150,gw5_0026,gw5,0,0.5615457456273452,0.43845425437265484,0.9974309802055359,1,0
151,gw5_0027,gw5,0,0.5615486885349379,0.4384513114650621,0.9963772892951965,1,0
152,gw5_0028,gw5,0,0.9997326777061876,0.0002673222938123015,1.0646637065292452e-06,0,0
153,gw5_0029,gw5,0,0.5715486885349379,0.4284513114650621,0.9974474906921387,1,0
154,gw5_0030,gw5,0,0.6815400026079638,0.31845999739203623,0.0965595468878746,0,0
155,gw5_0031,gw5,0,0.2323369712609514,0.7676630287390485,0.9978739023208618,1,1
156,gw5_0032,gw5,0,0.5715486885349379,0.4284513114650621,0.9970077872276306,1,0
157,gw5_0033,gw5,0,0.22233697126095142,0.7776630287390484,0.9997929930686951,1,1
158,gw5_0034,gw5,0,0.2123369712609514,0.7876630287390484,0.9999690055847168,1,1
159,gw5_0035,gw5,0,0.6599900733823841,0.3400099266176159,0.0280152577906847,0,0
160,gw5_0036,gw5,0,0.24233852140821543,0.7576614785917845,0.8934665322303772,1,1
161,gw5_0037,gw5,0,0.47155018419751643,0.5284498158024836,0.9988709092140198,1,1
162,gw5_0038,gw5,0,0.5715457456273452,0.4284542543726549,0.9957675933837891,1,0
163,gw5_0039,gw5,0,0.7900029429075928,0.2099970570924073,1.3855638769655343e-07,0,0
164,gw5_0040,gw5,0,0.8299212742073943,0.17007872579260586,0.040254268795251846,0,0
165,gw5_0041,gw5,0,0.5015501841975164,0.4984498158024836,0.9972869157791138,1,0
166,gw5_0042,gw5,0,0.6499792771610615,0.3500207228389385,0.0577850341796875,0,0
167,gw5_0043,gw5,0,0.5214330099987428,0.4785669900012573,0.9984180927276611,1,0
168,gw5_0044,gw5,0,0.8719991486594004,0.12800085134059955,0.0077185118570923805,0,0
169,gw5_0045,gw5,0,0.4315501841975164,0.5684498158024835,0.9908363819122314,1,1
170,gw5_0046,gw5,0,0.0923369712609514,0.9076630287390485,0.9934654831886292,1,1
171,gw5_0047,gw5,0,0.6615400026079638,0.3384599973920362,0.02216830849647522,0,0
172,gw5_0048,gw5,0,0.6815400026079638,0.31845999739203623,0.015096730552613735,0,0
173,gw5_0049,gw5,0,0.39145494610227827,0.6085450538977217,0.994261622428894,1,1
174,gw5_0050,gw5,0,0.6815400026079638,0.31845999739203623,0.014869975857436657,0,0
175,gw5_0051,gw5,0,0.5735485917953066,0.42645140820469346,0.37264880537986755,0,0
176,gw5_0052,gw5,0,0.2423369712609514,0.7576630287390484,0.9995303153991699,1,1
177,gw5_0053,gw5,0,0.41155018419751643,0.5884498158024836,0.9836801886558533,1,1
178,gw5_0054,gw5,0,0.2323369712609514,0.7676630287390485,0.9998942613601685,1,1
179,gw5_0055,gw5,0,0.4315501841975164,0.5684498158024835,0.858350932598114,1,1
180,gw5_0056,gw5,0,0.3123181664000559,0.687681833599944,0.999255359172821,1,1
181,gw5_0057,gw5,0,0.4915501841975164,0.5084498158024836,0.9984924793243408,1,1
182,gw5_0058,gw5,0,0.4915501841975164,0.5084498158024836,0.8841221332550049,1,1
183,gw5_0059,gw5,0,0.4915501841975164,0.5084498158024836,0.9811452031135559,1,1
184,gw5_0060,gw5,0,0.38145494610227826,0.6185450538977217,0.9929597973823547,1,1
185,gw5_0061,gw5,0,0.7899892037786774,0.21001079622132252,0.9834508895874023,1,0
186,gw5_0062,gw5,0,0.6699900733823841,0.3300099266176159,0.036485351622104645,0,0
187,gw5_0063,gw5,0,0.83,0.17,0.00018116191495209932,0,0
188,gw5_0064,gw5,0,0.5200131276491232,0.4799868723508768,0.04176246002316475,0,0
189,gw5_0065,gw5,0,0.4214549461022783,0.5785450538977217,0.993802011013031,1,1
190,gw5_0066,gw5,0,0.5815486885349379,0.4184513114650622,0.9845365881919861,1,0
191,gw5_0067,gw5,0,0.4015501841975164,0.5984498158024836,0.9870797991752625,1,1
192,gw5_0068,gw5,0,0.6415400026079638,0.3584599973920362,0.020044557750225067,0,0
193,gw5_0069,gw5,0,0.7099645582513466,0.29003544174865353,0.013008259236812592,0,0
194,gw5_0070,gw5,0,0.7015281675289134,0.2984718324710867,0.8773781657218933,1,0
195,gw5_0071,gw5,0,0.14080276256089402,0.8591972374391059,0.9993882179260254,1,1
196,gw5_0072,gw5,0,0.45155017907004,0.54844982092996,0.9909175038337708,1,1
197,gw6_0000,gw6,0,0.8899733520483528,0.11002664795164714,0.25907638669013977,0,0
198,gw6_0001,gw6,0,0.7099696417095579,0.2900303582904421,2.144855102415022e-07,0,0
199,gw6_0002,gw6,0,0.979790302192856,0.020209697807143948,6.898820004153094e-08,0,0
200,gw6_0003,gw6,0,0.9798462661590172,0.020153733840982794,0.00727720046415925,0,0
201,gw6_0004,gw6,0,0.959928281753402,0.040071718246598005,0.09303364157676697,0,0
202,gw6_0005,gw6,0,0.9899756435857302,0.01002435641426983,0.002819353248924017,0,0
203,gw6_0006,gw6,0,0.9898835224484064,0.010116477551593686,0.009625625796616077,0,0
204,gw6_0007,gw6,0,0.8596089794041682,0.14039102059583172,0.9889684915542603,1,0
205,gw6_0008,gw6,0,0.6699901000045824,0.33000989999541763,0.9788084626197815,1,0
206,gw6_0009,gw6,0,0.8899891248654483,0.11001087513455171,0.49830785393714905,1,0
207,gw6_0010,gw6,0,0.8899515407801689,0.11004845921983111,0.2581198215484619,0,0
208,gw6_0011,gw6,0,0.9298847189512353,0.07011528104876472,1.66847735272313e-06,0,0
209,gw6_0012,gw6,0,0.859951184294739,0.14004881570526104,0.007733265403658152,0,0
210,gw6_0013,gw6,0,0.9498739006187326,0.05012609938126734,0.05201490595936775,0,0
211,gw6_0014,gw6,0,0.7499728763268186,0.2500271236731815,0.022816702723503113,0,0
212,gw6_0015,gw6,0,0.7699728763268187,0.2300271236731815,4.376480262635596e-07,0,0
213,gw6_0016,gw6,0,0.7699728763268187,0.2300271236731815,0.0030271587893366814,0,0
214,gw6_0017,gw6,0,0.9697966998720184,0.030203300127981437,5.563548256759532e-06,0,0
215,gw6_0018,gw6,0,0.6799943673937969,0.32000563260620324,0.009284297935664654,0,0
216,gw6_0019,gw6,0,0.9195896614384488,0.08041033856155128,0.001928666839376092,0,0
217,gw6_0020,gw6,0,0.83,0.17,0.0017305209767073393,0,0
218,gw6_0021,gw6,0,0.7099808181180662,0.2900191818819337,0.06875932961702347,0,0
219,gw6_0022,gw6,0,0.859820435093615,0.140179564906385,8.421065103902947e-06,0,0
220,gw6_0023,gw6,0,0.8999369433812464,0.10006305661875362,6.623977810704673e-07,0,0
221,gw6_0024,gw6,0,0.9499610875266997,0.050038912473300313,0.00025850601377896965,0,0
222,gw6_0025,gw6,0,0.9599467732489909,0.04005322675100916,0.00028524285880848765,0,0
223,gw6_0026,gw6,0,0.6799444575917797,0.32005554240822043,0.00027816378860734403,0,0
224,gw6_0027,gw6,0,0.9096709375327263,0.09032906246727361,0.002897815313190222,0,0
225,gw6_0028,gw6,0,0.9199623370014913,0.08003766299850858,0.0570889413356781,0,0
226,gw6_0029,gw6,0,0.9699610875266997,0.030038912473300323,0.0007170375902205706,0,0
227,gw6_0030,gw6,0,0.8599241360052079,0.14007586399479222,0.0017088116146624088,0,0
228,gw6_0031,gw6,0,0.9498534623503115,0.05014653764968838,3.413837021071231e-06,0,0
229,gw6_0032,gw6,0,0.9593256633374765,0.04067433666252358,0.07571001350879669,0,0
230,gw6_0033,gw6,0,0.9792903529893867,0.020709647010613272,0.02894282527267933,0,0
231,gw6_0034,gw6,0,0.9692980100025947,0.030701989997405157,3.970267789554782e-05,0,0
232,gw6_0035,gw6,0,0.9324614952531358,0.06753850474686414,7.665666998946108e-06,0,0
233,gw6_0036,gw6,0,0.6999635756945747,0.3000364243054252,4.39520727013587e-06,0,0
234,gw6_0037,gw6,0,0.9599251261260201,0.040074873873979795,0.0008597504929639399,0,0
235,gw6_0038,gw6,0,0.869892134859513,0.13010786514048708,6.774113899155054e-06,0,0
236,gw6_0039,gw6,0,0.8099524366252172,0.19004756337478285,6.1617315623152535e-06,0,0
237,gw6_0040,gw6,0,0.9498227011045279,0.05017729889547225,5.513660198630532e-06,0,0
238,gw6_0041,gw6,0,0.7299135741748901,0.27008642582510983,0.0009104632772505283,0,0
239,gw6_0042,gw6,0,0.899871076557772,0.10012892344222812,0.0006540658068843186,0,0
240,gw6_0043,gw6,0,0.9899648633067649,0.010035136693235186,0.0052893636748194695,0,0
241,gw6_0044,gw6,0,0.9099881020568158,0.09001189794318425,0.009063196368515491,0,0
242,gw6_0045,gw6,0,0.8599275455984637,0.1400724544015362,4.757477290695533e-05,0,0
243,gw6_0046,gw6,0,0.9198490696353278,0.08015093036467218,0.002467154525220394,0,0
244,gw6_0047,gw6,0,0.6599528936742933,0.34004710632570656,0.004333698656409979,0,0
245,gw6_0048,gw6,0,0.9599493404022652,0.0400506595977346,3.861566710838815e-06,0,0
246,gw6_0049,gw6,0,0.94986746471949,0.05013253528050991,0.015107893384993076,0,0
247,gw6_0050,gw6,0,0.9698894237509912,0.030110576249008904,0.0019103150116279721,0,0
248,gw6_0051,gw6,0,0.839981909942226,0.16001809005777395,0.0061690532602369785,0,0
249,gw6_0052,gw6,0,0.7699819099422259,0.23001809005777396,0.0027642089407891035,0,0
250,gw6_0053,gw6,0,0.9699250756055462,0.030074924394453917,6.972769028834591e-08,0,0
251,gw6_0054,gw6,0,0.8399281116923762,0.16007188830762373,1.4818223235124606e-06,0,0
252,gw6_0055,gw6,0,0.9199648741670983,0.08003512583290175,1.5989186067599803e-05,0,0
253,gw6_0056,gw6,0,0.6699996661490344,0.33000033385096555,0.006594727281481028,0,0
254,gw6_0057,gw6,0,0.949954829856319,0.050045170143680914,0.0008378021302632987,0,0
255,gw6_0058,gw6,0,0.9399612573265601,0.060038742673439734,3.55149750248529e-05,0,0
256,gw6_0059,gw6,0,0.9299575097770036,0.07004249022299627,0.003562937257811427,0,0
257,gw6_0060,gw6,0,0.9298264769178525,0.07017352308214746,0.0007329069776460528,0,0
258,gw6_0061,gw6,0,0.9398461870398936,0.060153812960106204,0.011235928162932396,0,0
259,gw6_0062,gw6,0,0.9499360687453355,0.05006393125466433,0.007204724941402674,0,0
260,gw6_0063,gw6,0,0.6899928768586946,0.3100071231413053,0.033163003623485565,0,0
261,gw6_0064,gw6,0,0.8399437535924293,0.1600562464075706,0.00109486049041152,0,0
262,gw6_0065,gw6,0,0.6999928768586946,0.3000071231413053,0.7737333178520203,1,0
263,gw6_0066,gw6,0,0.959452529484045,0.04054747051595497,2.2531479260123888e-07,0,0
264,gw6_0067,gw6,0,0.9699228594972432,0.030077140502756814,0.0023474502377212048,0,0
265,gw6_0068,gw6,0,0.8605416650244253,0.13945833497557486,1.6049054465838708e-05,0,0
266,gw6_0069,gw6,0,0.9399794174197933,0.06002058258020667,1.7383637896273285e-05,0,0
267,gw6_0070,gw6,0,0.8899543721118305,0.11004562788816945,0.0003618028131313622,0,0
268,gw6_0071,gw6,0,0.9699667965787958,0.03003320342120416,1.1399089089536574e-05,0,0
269,gw6_0072,gw6,0,0.9498360077371718,0.05016399226282806,0.0018834942020475864,0,0
270,gw6_0073,gw6,0,0.9599179299347257,0.04008207006527421,0.006163685116916895,0,0
271,gw6_0074,gw6,0,0.9899361599822304,0.010063840017769634,0.0011924880091100931,0,0
272,gw6_0075,gw6,0,0.8798534623503117,0.12014653764968837,1.0346229828428477e-05,0,0
273,gw6_0076,gw6,0,0.9099881020568158,0.09001189794318425,0.0010864047799259424,0,0
274,gw6_0077,gw6,0,0.8999590120030934,0.1000409879969068,0.009355638176202774,0,0
275,gw6_0078,gw6,0,0.8699733520483528,0.13002664795164715,0.0002779503702186048,0,0
276,gw6_0079,gw6,0,0.9599571695240892,0.04004283047591082,0.0004980220110155642,0,0
277,gw6_0080,gw6,0,0.969847246430594,0.030152753569406072,0.00021280536020640284,0,0
278,gw6_0081,gw6,0,0.8099489188706195,0.19005108112938057,0.0003962749324273318,0,0
279,mw1_0000,mw1,1,0.6900080861287209,0.309991913871279,0.9962422847747803,1,0
280,mw1_0001,mw1,1,0.08061624534759107,0.9193837546524088,0.999970555305481,1,1
281,mw1_0002,mw1,1,0.0007959341713106211,0.9992040658286893,0.9999812841415405,1,1
282,mw1_0003,mw1,1,0.9199535870886112,0.0800464129113888,0.17497704923152924,0,0
283,mw1_0004,mw1,1,0.12061624534759106,0.8793837546524088,0.9799915552139282,1,1
284,mw1_0005,mw1,1,0.43496250930056773,0.5650374906994322,0.9999648332595825,1,1
285,mw1_0006,mw1,1,0.7699964528641597,0.23000354713584026,0.43750306963920593,0,0
286,mw1_0007,mw1,1,0.1800161138468038,0.8199838861531962,0.5612286925315857,1,1
287,mw1_0008,mw1,1,0.16002052508408351,0.8399794749159163,0.9916606545448303,1,1
288,mw1_0009,mw1,1,0.6598822713337902,0.3401177286662099,0.9983764886856079,1,0
289,mw1_0010,mw1,1,0.6099871570969896,0.39001284290301036,0.9999895095825195,1,0
290,mw1_0011,mw1,1,0.6498822713337902,0.35011772866620994,0.9999592304229736,1,0
291,mw1_0012,mw1,1,0.7999858648775192,0.20001413512248092,0.7070371508598328,1,0
292,mw1_0013,mw1,1,0.7799710040240013,0.2200289959759988,0.6717749238014221,1,0
293,mw1_0014,mw1,1,0.7799710040240013,0.2200289959759988,0.6931946277618408,1,0
294,mw1_0015,mw1,1,0.48997720627336433,0.5100227937266357,0.9999678134918213,1,1
295,mw1_0016,mw1,1,0.5699928768586947,0.4300071231413053,0.4419330060482025,0,0
296,mw1_0017,mw1,1,0.7999738969221724,0.20002610307782764,0.03403040021657944,0,0
297,mw1_0018,mw1,1,0.22075713929188803,0.7792428607081119,0.9999998807907104,1,1
298,mw1_0019,mw1,1,0.5999829642248722,0.40001703577512776,0.9155707955360413,1,0
299,mw1_0020,mw1,1,0.7198822713337901,0.28011772866620993,0.9998993873596191,1,0
300,mw1_0021,mw1,1,0.9099535870886113,0.09004641291138879,0.268128365278244,0,0
